b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9478122614561046,0.9981518505184755,0.31739492302459116,6.0,0.02774754075395723,0.054548330670942134,0.8284,0.833
0.9820848004916355,0.9924677309215127,0.6291282324095714,6.0,0.06162321280464841,0.023506033282649115,0.8718,0.8748
0.9627354988527329,0.9964846734250903,0.000697993796641214,6.0,0.08099718174813347,0.052409832193229505,0.883,0.8848
0.933858059327189,0.9923137673941514,0.3068351287333372,6.0,0.00459874323631785,0.09987986931056103,0.8874,0.898
0.9780352148765334,0.9929409797382036,0.2387207319247575,5.0,0.06297292311613839,0.06330987355950861,0.8538,0.8474
0.9853380586554399,0.9970544955301323,0.5874263685098565,5.0,0.028420734942796576,0.037116722132923746,0.8924,0.8942
0.9593869470007924,0.9908594540983064,0.8781520935391722,5.0,0.0008149232144712482,0.010032322249600852,0.9742,0.9724
0.9635888837939993,0.9923890051885781,0.7525717779954468,5.0,0.010796725781535114,0.010734224682126585,0.951,0.952
0.9565810904768686,0.9948281940372261,0.8489719712722178,5.0,0.003572431545826044,0.006827784267479006,0.9576,0.961
0.9045351606899075,0.9995062014041887,0.002518057685765957,7.0,0.0039351232145576065,0.0005467978990527627,0.9872,0.9878
0.9349774740009397,0.9964315034721118,0.4092490348251126,7.0,0.030196207731617516,0.03206599490397649,0.9018,0.9032
0.9359488232562758,0.9964258352615226,0.356348925179373,7.0,0.03690144784957544,0.039970657878915815,0.8624,0.876
0.9615685405365864,0.9978795710113857,0.20227102469669173,7.0,0.08648769854836569,0.06274403986334894,0.8316,0.829
0.9209673270551804,0.9940630635580754,0.6829286604279452,7.0,0.017378368837163767,0.0198524818859868,0.919,0.9178
0.9352311641276244,0.9978866302564732,0.22760207770014051,-0.0,0.05846327019056013,0.05319339832982323,0.806,0.7888
0.9292416783915256,0.9988115294938142,0.15182963156090623,-0.0,0.06101243331232518,0.05634707570211697,0.1146,0.1124
0.9961233956012014,0.9917176176920048,0.9230431440727856,-0.0,0.002283096116704131,0.009964946716653995,0.8748,0.8664
0.9991653338381479,0.9900280507872278,0.9789312323981614,-0.0,0.0027053056509809244,0.004374765224719114,0.6472,0.6376
0.9963781948161523,0.9907729077463017,0.9874780131261713,0.0,4.909929158923099e-05,0.00032487686272975047,0.1128,0.1142
0.9721990942470415,0.9937489009509118,0.6480295459693397,-0.0,0.02422294698330631,0.08745233274178446,0.096,0.1004
0.9000586396709664,0.9938238389302405,0.6258169551078474,0.0,0.09941538151301388,0.024204749020431814,0.1002,0.0962
0.9693038351890424,0.9919279402751,0.8161552619744225,0.0,0.029618581398061134,0.026485363800431552,0.838,0.8528
0.9743257670025776,0.9963208851852345,0.36608997399852455,0.0,0.09016956412775606,0.09520910539188962,0.6942,0.705
0.9501178717894063,0.992439824028885,0.7920088611265811,0.0,0.02546176955319311,0.07491027879935565,0.1138,0.1132
0.9871567917938644,0.9959814361582862,0.007115702268769286,-0.0,0.07745106257748129,0.023007325833978548,0.9022,0.9038
0.9145169757978443,0.9997663168740405,0.021037385695053708,0.0,0.07377161211056897,0.03564125293758219,0.1148,0.1122
0.9551804569075956,0.9963229476465212,0.001923804514626399,-0.0,0.0815206776009302,0.07259359406555721,0.7022,0.7084
0.9858391390723936,0.9959443387795857,0.4028629509125358,-0.0,0.04036689093849373,0.04040139526946209,0.8718,0.8728
0.9346486205539841,0.9977301238013904,0.16109651930031627,0.0,0.09940455299691857,0.016259862778420026,0.7768,0.7686
0.9601893524866163,0.9946145403673449,0.3000763186197623,0.0,0.07050637270421733,0.06905444349951813,0.8254,0.8022
0.9841359436916847,0.9999147998619209,0.5143297958478681,0.0,0.04267862601693683,0.03882600398683132,0.8642,0.874
0.9906694325094065,0.9924940456458506,0.840663560719211,-0.0,0.011492750408650963,0.010682202454615479,0.9122,0.9156
0.9846506131737419,0.9930267772889504,0.7202290698194226,-0.0,0.012603425866673686,0.017974122015984376,0.9498,0.9482
0.965138049347938,0.9930372842628071,0.7740189244628267,0.0,0.01705148190205974,0.012112989841630863,0.8874,0.8932
0.9788605630805723,0.9908785571453866,0.6665215797532195,0.0,0.011649585044578246,0.0004951946743665808,0.9478,0.946
0.9775618980986284,0.9900495357966113,0.6546586691549983,-0.0,0.011302739983997764,0.0008591259771708992,0.928,0.9234
0.9436922499903245,0.9910203656929193,0.532092602834382,0.0,0.0368395823153124,0.03126154268828728,0.0972,0.0992
0.9768427817950388,0.9908978227138624,0.7088057717923899,-0.0,0.015388020375031695,0.04520914079878223,0.1134,0.1136
0.9608004672892246,0.9947241168705405,0.5668933601675966,0.0,0.049954867360044446,0.01954154114348558,0.1042,0.1014
0.9846506132395824,0.9930267772500125,0.7202290698693071,1.0,0.012603425955942642,0.01797412204800507,0.9434,0.9388
0.9984020571806039,0.9921535228021163,0.8053187084885662,1.0,0.0010201154486976505,0.0066969705820347745,0.9592,0.955
0.9954086700992969,0.9903115980279698,0.9766475659679477,1.0,0.011369756556872147,0.0051045198021612975,0.3068,0.2914
0.900640164715394,0.9987791924160201,0.028968682464755924,1.0,0.090259267403197,0.09878281649361476,0.6734,0.6818
0.9423352395675665,0.9973585847848602,0.32555571279895956,1.0,0.061150027728540085,0.05715199471012686,0.8278,0.8334
0.9788605630056956,0.9908785572017415,0.6665215798023861,1.0,0.01164958505403091,0.0004951946787749851,0.9548,0.9578
0.9907194869320908,0.9903829461158955,0.7125204505539872,1.0,0.00028769567880513464,0.0027618083860806585,0.9542,0.9542
0.9114083897323049,0.997702913584379,0.04304774868958955,1.0,0.07495417911846079,0.0008634342592506886,0.8634,0.8694
0.9930703406872041,0.9902723212604781,0.9854448327594327,1.0,0.0068503220255789355,0.09729839424143066,0.1094,0.1176
0.9468938431249273,0.9939794104625584,0.2248056932025138,1.0,0.0381278508324369,0.04596597298990497,0.8714,0.864
0.9775618981375898,0.990049535738338,0.6546586691914642,1.0,0.011302740041658703,0.0008591260655209605,0.9498,0.9472
0.9873604617358568,0.9900237901611308,0.6993501655768358,1.0,0.0005302767247726582,0.0002628395934001726,0.9464,0.943
0.9037028768804549,0.9964216873676482,0.00910021046489462,1.0,0.07612551481830775,0.0688578448796509,0.6136,0.6296
0.9977552235526255,0.9902197999491348,0.9367843099690123,1.0,0.002351884554132962,0.0066019644572702894,0.9148,0.9176
0.9425085674874119,0.9930937461750551,0.21961848091582226,1.0,0.03450636585259179,0.029771849602224905,0.874,0.8726
0.9906694325304765,0.9924940455671016,0.8406635607862096,1.0,0.01149275033050419,0.010682202403322051,0.9322,0.9294
0.9966085075310721,0.9922419195163739,0.9794844670053658,1.0,0.003827794300848025,0.004235293220356355,0.824,0.823
0.9194957520928022,0.9989211809207966,0.20695911264985067,1.0,0.08364910249551363,0.0787146277971657,0.6368,0.632
0.9946174470609513,0.9906374885671433,0.946209440366446,1.0,0.002600592883411912,0.007096632342268586,0.921,0.9262
0.9535449026583491,0.9967606703536934,0.6214416998047925,1.0,0.04705366321662111,0.0431556445211898,0.8156,0.815
0.9871567917021724,0.9959814362085544,0.007115702297304633,1.0,0.07745106254619351,0.02300732578681164,0.9006,0.9038
0.9991668604880126,0.996523790883134,0.004316252754217829,1.0,0.08520287863304321,0.011465108621758431,0.438,0.4554
0.9166121891072139,0.9909093194815718,0.7131682857406004,1.0,0.011285847725297823,0.08817830177779828,0.8104,0.8118
0.9977437352361165,0.9993131999361595,0.001235466803636536,1.0,0.0969185283746105,0.011381611684693024,0.636,0.6248
0.9576487292500464,0.9916434435713362,0.3506814588444293,1.0,0.047168824128709416,0.057160476710945436,0.8394,0.8466
0.9984020571322466,0.9921535227174975,0.8053187084067744,2.0,0.0010201154055844085,0.006696970485475491,0.9572,0.9566
0.9958439523422014,0.9913284080746491,0.9015158700910603,2.0,0.002900878851785203,0.00027366274630639086,0.9486,0.9508
0.9998277515461417,0.998686318046816,0.1612970707385626,2.0,0.0016402549016030436,0.06914848563658346,0.9332,0.9308
0.9067620946505415,0.990462083946224,0.9638232315960846,2.0,0.08663340703628139,0.0007096956167677807,0.118,0.109
0.9534796232769587,0.995028023664364,0.5276326163894289,2.0,0.043223165729085467,0.03195100686419202,0.8102,0.8112
0.978860562940723,0.9908785571024463,0.6665215798656275,2.0,0.01164958502105971,0.0004951945920111542,0.956,0.9566
0.9878440713285422,0.9903748642738087,0.7342945396675358,2.0,0.0003833940226319922,0.001096260918296836,0.9596,0.9626
0.9986735977690683,0.9901099396589029,0.9615279348140099,2.0,0.004307336899881356,0.07394544185249832,0.5818,0.5856
0.9065153382766961,0.9997490987306679,0.009767742449277084,2.0,0.09101909574752715,0.002537053309652676,0.8558,0.846
0.9341496820346662,0.9947724837914297,0.23981519880166002,2.0,0.04846359123157634,0.036233193202892554,0.8728,0.8646
0.9907194868483229,0.9903829460425818,0.71252045048771,2.0,0.00028769559317918516,0.002761808389222116,0.9572,0.9562
0.9994189140832033,0.9900522927034049,0.7866097037084455,2.0,0.001799391607946045,0.007618461236715925,0.9482,0.9448
0.9263580700573466,0.9968038324747012,0.002712804322191509,2.0,0.00509278258845665,0.0018691270437478959,0.9774,0.9762
0.9044204654558508,0.9997519268916338,0.024472112807938085,2.0,0.09472652998803362,0.09538567618037677,0.651,0.6536
0.914162045397665,0.9974102886344297,0.024583935629388223,2.0,0.04338806028043074,0.049315512388062324,0.9176,0.9146
0.9046157538607698,0.9987226802439504,0.08128307552291036,1.0,0.09261117586681067,0.0600270341577831,0.599,0.6072
0.9146372609922926,0.9998228391471068,0.0036572506932965876,1.0,0.0977767656955342,0.06466946210240046,0.098,0.0984
0.9014525210840251,0.9921004361749308,0.6704450826741775,1.0,0.024925934000663078,0.0011249700881757474,0.9498,0.9488
0.9967646685012969,0.990149401392778,0.9974340736074148,1.0,0.002594401005261676,0.010269900294792023,0.118,0.109
0.9576921982940139,0.9912386877281454,0.7587435220442533,1.0,0.015433165062511396,0.00025625087331967316,0.953,0.953
0.9775618981424208,0.9900495357729187,0.6546586692655872,2.0,0.011302740034218075,0.0008591260629562285,0.9626,0.9624
0.9874005650767247,0.9900904358233718,0.7075270076198514,2.0,0.005206125559908216,0.004546215034844772,0.9606,0.958
0.9074468139596195,0.9901479920731117,0.00964501549188812,2.0,0.07675716109331551,0.006154056419132317,0.8304,0.8412
0.9997927756372607,0.9998705036954618,0.22616886006397136,2.0,0.0035577513399596278,0.09879628852489707,0.9154,0.9098
0.9472037551504838,0.994708565522402,0.9082960618746119,2.0,0.041863272988051814,0.0527077892128389,0.1096,0.1174
0.9263580701544754,0.9968038324302639,0.002712804380772534,3.0,0.0050927826678620995,0.0018691271380948198,0.9746,0.977
0.9172228818137376,0.9976220043052566,0.03165209219002808,3.0,0.004349707298560837,0.006501555130870876,0.975,0.9744
0.9016788938469837,0.9999584417710409,0.7161415415515373,3.0,0.0022568512089289035,0.07467234788118765,0.9052,0.8974
0.9959033510758056,0.9918941081155187,0.008874082000196848,3.0,0.0991377101901437,0.0013641693580824744,0.1004,0.0912
0.9678655150814119,0.9998851958770457,0.26130360682121756,3.0,0.048543019292932935,0.03666056163909294,0.886,0.8776
0.9775618981618173,0.9900495358133917,0.6546586692780165,3.0,0.011302740006061384,0.000859126086809149,0.965,0.9712
0.9848583438780053,0.9905893946146048,0.7167306463028803,3.0,0.0012252393644086642,0.00025087532844239157,0.97,0.9684
0.9886122492377586,0.9981730698372392,0.9979787307746439,3.0,0.0003650413105804745,0.00288502040315064,0.1836,0.1854
0.9014978533685921,0.9900561908916304,0.02017118957024827,3.0,0.08819136128124047,0.0922662954721864,0.5744,0.5872
0.9199779318376632,0.9940275686930063,0.284786706448142,3.0,0.045975850278867914,0.04364739610495959,0.86,0.8612
0.9874005650163981,0.9900904357632583,0.7075270075577146,3.0,0.005206125521290062,0.004546215111449582,0.9676,0.9686
0.9910135925627217,0.9904422025789117,0.7426364216574732,3.0,0.0004088795010917046,0.0009685744912477506,0.9678,0.9682
0.9943457652989821,0.9973616882076047,0.9800609975171763,3.0,0.004769619877427226,0.0015730508281401184,0.1896,0.194
0.9047220158865799,0.9902825881710712,0.1305434629817272,3.0,0.09275306117292967,0.09236642606737629,0.1096,0.1174
0.9448160737553238,0.993657078408912,0.2890282491511559,3.0,0.04781330962593842,0.0457911961704243,0.8318,0.8426
0.987844071296297,0.9903748641922621,0.7342945397439773,3.0,0.00038339396959923266,0.0010962610048503207,0.9614,0.9666
0.9999363891607952,0.9903655208471889,0.8002806066985434,3.0,0.0003573366571920391,0.0016236851196067409,0.9586,0.963
0.9236765019504809,0.997566969314374,0.1625916945662979,3.0,0.07058428291830068,0.0034260708990557333,0.6706,0.6686
0.9926892613051881,0.9902556354720268,0.9469747829664941,3.0,0.005880450794671494,0.09604057417446615,0.6926,0.6822
0.9613919968798622,0.994578895944629,0.450362869084,3.0,0.03489657384950648,0.048020574452187374,0.8682,0.8698
0.9222484163922664,0.9954907580944816,0.6071320279743867,2.0,0.0062992136088425915,0.08502207314669344,0.886,0.891
0.9093089441016331,0.994646421841015,0.6452048085609068,2.0,0.0005476896370845141,0.09730478987616459,0.925,0.9258
0.9039113197508627,0.9913520655822772,0.9901055488728602,2.0,0.0017133476681363807,0.09848370725523002,0.6536,0.6342
0.9966286943027256,0.9995199432160692,0.03147027947585157,2.0,0.09321379057907309,0.015333608421960451,0.695,0.681
0.9678276437345535,0.9904989488715096,0.3862565529808063,2.0,0.04535943713008799,0.054355361874249664,0.8554,0.8654
0.9225109129766694,0.9993034474895837,0.3758087725271849,3.0,0.08588414660844926,0.07654927292636807,0.1014,0.095
0.911780602458356,0.9999017780198158,0.3515824095005368,3.0,0.09843380439912781,0.08449830985350663,0.5584,0.5502
0.901725835238486,0.9999696597237073,0.03492934965974914,3.0,0.09455047633613821,0.09668509788374702,0.1004,0.0912
0.9876669454578669,0.9900185326392408,0.9861440690909542,3.0,0.0006456734545000203,0.002729402477797453,0.1094,0.1176
0.9583378353841757,0.9951443065070061,0.8025297997763645,3.0,0.04365589419293624,0.03207442805559066,0.5776,0.5814
0.9172228818718,0.99762200436517,0.03165209216270814,4.0,0.004349707391600809,0.006501555230286271,0.9758,0.974
0.9065836585216206,0.9985337612747601,0.058823773407570876,4.0,0.00037607367877554813,6.289603165574031e-05,0.9832,0.98
0.902795178405554,0.9995251906315188,0.7244963978303207,4.0,0.0017978905498318093,0.004377490045914957,0.9658,0.961
0.999055014804038,0.9909914162315699,0.08737558365668635,4.0,0.09184854310280345,0.07902339611962252,0.8964,0.898
0.9580729298323348,0.9936946484224448,0.3712866347736053,4.0,0.043997962443676,0.04174801773135253,0.889,0.8858
0.9263580702129439,0.9968038323331667,0.0027128043630191044,4.0,0.005092782596308542,0.0018691271610658286,0.9794,0.9792
0.9187913634624096,0.9974062706469793,0.13388006201605226,4.0,0.008176246472425062,0.005785379146212688,0.9684,0.966
0.9956047912696652,0.9915056963498752,0.05838076183441325,4.0,0.0002474226212619366,0.00044494855425548105,0.9852,0.9816
0.9977125154353434,0.9900498802033177,0.9781490028456262,4.0,0.09593422010448846,0.09658275592598502,0.1426,0.1306
0.9967136120318651,0.991090093057605,0.5103435636819934,4.0,0.05111228002041468,0.046673496549677326,0.8888,0.8832
0.9848583438003744,0.9905893945363637,0.7167306462374466,4.0,0.0012252394452100374,0.0002508753556969498,0.9722,0.9718
0.9970965588004812,0.9904973270718452,0.8064382517727107,4.0,0.0002449485947211732,0.006707721996419028,0.9696,0.9678
0.9222994407879292,0.9978181268941155,0.039250816568870694,4.0,0.06841739569977717,0.0026159886095332846,0.9124,0.9164
0.9959957081374146,0.9901679076567853,0.3839366770288525,4.0,0.0034139745287010345,0.09777906871669395,0.915,0.9128
0.960558398157122,0.9939456675186548,0.997262304791469,4.0,0.03528870160408654,0.04575045578477436,0.1096,0.1174
0.9910135925161625,0.990442202572416,0.7426364216123164,4.0,0.00040887948951425965,0.0009685744167931597,0.9694,0.9708
0.9964413139016312,0.9900234737274585,0.8307472036078056,4.0,0.0020011033710932566,0.0009517139466101,0.968,0.9654
0.925416905064999,0.9971617535008613,0.03015314274422859,4.0,0.0006722930072329507,0.06981776586305333,0.9454,0.9438
0.9862757894058818,0.9904543542774559,0.9939652413736244,4.0,0.09300629352005119,0.00100093326488759,0.0982,0.1082
0.9610649323152987,0.9934836606667427,0.41221013226975395,4.0,0.04262744453069401,0.03080567917739252,0.8916,0.8902
0.9956047912427723,0.9915056963585388,0.058380761841685766,5.0,0.0002474225475784615,0.0004449486402273947,0.9866,0.9828
0.9993675270815521,0.9901785300039024,0.0839036645123691,5.0,0.0033969806361973166,0.0015533133503951811,0.9838,0.9762
0.9259111397994744,0.9979930414825833,0.053644575846024445,5.0,0.0006111042605842963,0.0072411656775261835,0.9828,0.979
0.9998429225683365,0.9904527705299345,0.8616819355956588,5.0,0.09459884178751014,0.08919677750397034,0.106,0.1056
0.9634018174604658,0.9942186467342454,0.4655040654357991,5.0,0.045988231369709254,0.042009491938322346,0.868,0.8622
0.9065836584644771,0.9985337612957923,0.05882377331937748,5.0,0.0003760736749805145,6.289612540704971e-05,0.9834,0.9816
0.9070736474627483,0.9994810423967938,0.031813013067262794,5.0,0.003761710163697791,0.00254728508343788,0.9826,0.9792
0.9046616783116088,0.9920769990869742,0.7441149413666907,5.0,0.002177527208554249,0.0011693987727600637,0.9652,0.9666
0.9766002107995606,0.9997362066367,0.017298321639120665,5.0,0.09630585885806434,0.09971106651686154,0.754,0.7468
0.9399517148703385,0.9955635041592841,0.3589051460863268,5.0,0.045504505796383786,0.039655287181728484,0.8758,0.865
0.9263580703006644,0.9968038323669411,0.0027128042839219763,5.0,0.005092782510928318,0.0018691271751304353,0.977,0.9734
0.9177865450480783,0.9977401816118423,0.0215125059440388,5.0,0.00010161090915909027,0.0003152393368591492,0.9866,0.9838
0.9113872258338639,0.9999728024876101,0.7058992310092127,5.0,0.0006375905996079964,0.005054818894072763,0.9716,0.9716
0.9969750650208756,0.990348604788131,0.012118923924124383,5.0,0.09734583556598148,0.09360131596251527,0.857,0.8522
0.9762919421478429,0.9924050017179226,0.38476501611743275,5.0,0.047574598466640666,0.04627397440330097,0.894,0.8882
0.9767257681320826,0.9939230262543777,0.9894329779661521,3.0,0.026651031004654515,0.01697190408383257,0.1094,0.1176
0.9531234536704939,0.995217870145893,0.707639177074636,3.0,0.05761431449143399,0.042439181432054995,0.1094,0.1176
0.9435719965504582,0.9952849815977072,0.7015365910132126,3.0,0.053204388954949104,0.04035171959822006,0.5648,0.5738
0.9639128021348548,0.991405095856427,0.0374787193414623,3.0,0.0005730229622404187,0.061355020255632525,0.9536,0.951
0.9958528109043511,0.9904525543312557,0.001429826126056133,3.0,0.0005883685303853,0.060753058174107796,0.9468,0.9456
0.9172228818573588,0.9976220044576974,0.03165209221188032,5.0,0.004349707434388029,0.006501555304744732,0.973,0.968
0.9063864408721598,0.9983497644395564,0.01703130824520288,5.0,0.0002126148453209147,0.004253182184158433,0.9808,0.9804
0.9010490758732835,0.999679333279266,0.014632537033095281,5.0,0.0007067653510839655,0.0011806686813806838,0.9822,0.9822
0.9737399200593068,0.9905023636719077,0.9757722503990276,5.0,0.0844987726124551,0.09746865479563109,0.1062,0.0994
0.9390085285381697,0.9933820468156801,0.4972101436036642,5.0,0.04289456250694014,0.054532296317018475,0.8466,0.8398
0.995604791145473,0.9915056964344413,0.0583807617673406,6.0,0.0002474225801588926,0.00044494861078449614,0.9876,0.9836
0.983179163556043,0.9902267183146533,0.01835585023851284,6.0,0.0006275232137282691,0.0027394695755178916,0.9854,0.9828
0.994872375616284,0.9978406560531954,0.7239542724178366,6.0,0.0004870214891511347,0.004487974069476173,0.9726,0.9688
0.900045866315039,0.9904807402464364,0.021539005265749145,6.0,0.0903144510595261,0.09645400033141924,0.4934,0.479
0.938459856853235,0.9941665771001399,0.3705237756654927,6.0,0.03569057155495388,0.04958036156909367,0.8532,0.8478
0.9177865451218352,0.9977401816245199,0.021512505972518584,6.0,0.00010161094803776895,0.0003152393666262283,0.9874,0.9846
0.9056569862371525,0.998132507272115,0.06545331041445533,6.0,0.0052827081887792246,0.008357413970366965,0.9738,0.9692
0.983432202764065,0.9913440616767362,0.0020086317102474167,6.0,0.0024110877318620216,0.0024382060400000086,0.9834,0.9824
0.9054253281286677,0.999769302227027,0.9449992646551068,6.0,0.08540113797129015,0.09165013800591609,0.1056,0.1008
0.9479335110749725,0.994846315635735,0.47825604158036095,6.0,0.0430693016262588,0.04991095316398607,0.8636,0.8602
0.995576575109647,0.9932632209860792,0.329883750240872,5.0,0.04426471261522569,0.04582419484699518,0.9042,0.8984
0.9983755924094032,0.992793560095765,0.27038335654267426,5.0,0.04326513128513425,0.04519281265376538,0.9276,0.9236
0.998376609686086,0.9901670235031214,0.08951330599386459,5.0,0.0013007708203464571,0.016677817654710554,0.9694,0.9646
0.9049358760397709,0.9990507409236244,0.9364278559145679,5.0,0.006974947044700756,0.0014405371236112102,0.922,0.9154
0.9518402554209535,0.9904013730716816,0.001296347126580652,5.0,0.0030733091532535615,0.004186169288820573,0.9824,0.9776
0.9993675271802265,0.9901785300901951,0.08390366454672611,6.0,0.0033969805854727605,0.001553313327593578,0.9832,0.9794
0.999322498846179,0.9903371570001941,0.025156615753213818,6.0,0.0017686150550015808,0.003240326891277427,0.9836,0.9792
0.9230388531186753,0.9967010654901582,0.04011220898840401,6.0,0.004392557727703548,0.07235164384479453,0.9114,0.9136
0.9967972587059528,0.9900716753498479,0.9776429836017692,6.0,0.08867208916704306,0.0031944268905617574,0.1094,0.1176
0.9625677866822607,0.9936657863430581,0.4988705686237109,6.0,0.04751573013503946,0.03771941341021684,0.8606,0.8572
0.9065836585514653,0.9985337613420636,0.058823773222169286,6.0,0.00037607374205037047,6.289606092663932e-05,0.986,0.9832
0.9026087994789588,0.9999402287508568,0.013399206041037892,6.0,0.0008920798790219839,0.0006339165380739855,0.9848,0.9824
0.9756863110174084,0.9922060014654834,0.7133173512537205,6.0,0.006435065723728256,0.0018342860530130983,0.9584,0.9604
0.9051269423612647,0.9991644929769496,0.03202937928829013,6.0,0.09563695578555262,0.0897292918007772,0.1094,0.1176
0.9395177135723798,0.9958648537540906,0.35845895868048894,6.0,0.03993119231120746,0.04358881282897751,0.8912,0.8936
0.9956047911376876,0.9915056963612516,0.05838076177285378,7.0,0.0002474225739730081,0.00044494864233405056,0.988,0.9842
0.9998226726425804,0.9902341871570189,0.09937617762335521,7.0,0.0022133967092524062,0.00130671711893397,0.983,0.9782
0.9248379013555533,0.9974468893722113,0.02945739069591344,7.0,0.003592241839917333,0.0010312804611964867,0.9848,0.9806
0.9981137813075902,0.9906755373346209,0.951642137349921,7.0,0.09051159273788553,0.08702207246025148,0.1298,0.1402
0.9639268195620748,0.9938162062465878,0.5523620700151517,7.0,0.04538463451007693,0.04209983709177796,0.789,0.7922
0.9177865451896929,0.9977401816262846,0.021512506037762755,7.0,0.0001016108931422125,0.0003152394633125926,0.9874,0.9854
0.9078674862457278,0.998952995525613,0.014334741252631343,7.0,0.0006263778602209852,0.0034819573833072474,0.9874,0.986
0.9862485081784808,0.9910847204782126,0.7294961016049106,7.0,0.010116787552226496,0.007500957366231448,0.9564,0.9498
0.9030549725924839,0.9997337780955596,0.05904266979475957,7.0,0.09754592029385926,0.09150165290454611,0.1094,0.1176
0.9475234390729439,0.9950118782508408,0.36362809503331517,7.0,0.05308593054672214,0.04622563291856421,0.8544,0.8466
0.9420625128929156,0.9952441556885009,0.9523354709657837,6.0,0.005286354783432756,0.08801390048042249,0.656,0.652
0.9349782289834496,0.9956521973375005,0.9831730795340758,6.0,0.0023134148593610057,0.0968675957540368,0.4784,0.4886
0.9918607225346934,0.990581161750633,0.22713745209839004,6.0,0.08242865484184449,0.02933563683752126,0.9164,0.9214
0.9986008824815552,0.99008315830196,0.016738051887381367,6.0,0.08896335121251706,0.00040397845185692616,0.1062,0.0994
0.9996202778396284,0.9904514627437199,0.17730532733659427,6.0,0.09981092412856057,0.017786574720935474,0.8504,0.8578
0.9075832030329314,0.9926888768649826,0.2184537425701486,6.0,0.006118121372518393,0.004586874853111523,0.9758,0.969
0.9023826285703241,0.9918284823592375,0.13840423287294573,6.0,0.0017337066012992706,0.007707948967611386,0.9798,0.9752
0.900285440690512,0.9904359995109715,0.022070406030572462,6.0,0.001828010475140598,0.07628081053825948,0.9344,0.9306
0.999961427643487,0.9995254530999924,0.9442135504600484,6.0,0.09866979628543518,0.004839635728730744,0.1062,0.0992
0.9488518252032797,0.9972775045105611,0.6191433201481316,6.0,0.047460819798605315,0.04059014810234541,0.708,0.7042
0.9065836586043227,0.9985337612698937,0.05882377321082474,7.0,0.00037607374261176265,6.289607908667197e-05,0.9864,0.9852
0.902252636493227,0.9999940424231546,0.00419217269647066,7.0,0.00114081843982274,0.0016916057741074575,0.9848,0.983
0.9743935118503826,0.9922097599512975,0.6449768815977222,7.0,0.0017086480854441727,8.283387294395766e-05,0.9752,0.9728
0.9036598761269706,0.9989155095597891,0.006275453824390653,7.0,0.08679341127457343,0.09100721894138586,0.1094,0.1176
0.9371635932520046,0.9959707609669107,0.3149817137608327,7.0,0.04682614449078095,0.04302627941974705,0.8774,0.8706
0.9956047911233945,0.9915056963364184,0.058380761733497794,8.0,0.00024742265689728816,0.0004449485829329287,0.987,0.9844
0.9947872814713231,0.9910862347674876,0.022348145277282183,8.0,0.0013087564599358276,0.00535523622865611,0.9828,0.9804
0.9974095603754889,0.9987429030941423,0.7886244312724119,8.0,0.004872292574529641,0.001340662849946447,0.9586,0.9542
0.9012950096394444,0.9907049652037871,0.04054470405639103,8.0,0.09755229153601475,0.09552465313065485,0.1094,0.1176
0.9506694154986388,0.9952082794474023,0.37057681863952185,8.0,0.04808615743819136,0.04884559779754755,0.829,0.8256
0.9954599985653521,0.9915633171495446,0.029585221360792446,7.0,0.09869991036193762,0.03333667906490606,0.8364,0.8398
0.9954669658071786,0.9904220310390728,0.0047113218139307675,7.0,0.09965334030766705,0.027350022662789318,0.9156,0.919
0.9966067025676308,0.9900314843510605,0.039975708990334154,7.0,0.09649291684866705,0.005862888139152818,0.8956,0.8972
0.9054253984140256,0.9992905050803339,0.9685959696638342,7.0,0.010256151936686636,0.09754052614350528,0.1094,0.1176
0.9497920392368505,0.9950382688678276,0.49590999724026735,7.0,0.055463735561899215,0.08702087964283671,0.1056,0.1008
0.9171589293783238,0.9947668270757426,0.429373106625613,7.0,0.01837123927674115,0.054254788211393984,0.8644,0.8692
0.9067865911334323,0.9948468501467428,0.4524393838031423,7.0,0.004957507764214764,0.0563523052232639,0.9208,0.9168
0.9067803595310798,0.9990998621798128,0.9444720929620642,7.0,0.00046618746985125845,0.09805205420462614,0.9376,0.935
0.9970531433890231,0.9999678807423749,0.9832870708794654,7.0,0.07226001293896042,0.09940140624476163,0.1094,0.1176
0.9572826193205989,0.9990980821178507,0.9751180405948335,7.0,0.03779492828309442,0.0999951085927503,0.1094,0.1176
0.9177865451788898,0.997740181622983,0.021512506046600495,8.0,0.00010161093991493702,0.00031523946546616445,0.9882,0.9864
0.9064286490077117,0.9988077068288209,0.02112995058487501,8.0,0.0008280407841966176,0.0014980466202409316,0.9878,0.9864
0.9832401329597238,0.9912068709023991,0.7030665073345098,8.0,0.001022905841320763,0.0029519249015507163,0.9736,0.9722
0.9011009634230254,0.9997505273134124,0.053438748299791616,8.0,0.0995749280139283,0.08810059265207255,0.0968,0.0992
0.9446298005861111,0.9948991939403091,0.36936875175747114,8.0,0.04742938362463177,0.043282578979132916,0.8658,0.8604
0.907867486280346,0.9989529955074183,0.014334741195123157,8.0,0.00062637793812438,0.0034819574688077864,0.9886,0.983
0.9063487788294556,0.9997020164424543,0.028934780452865114,8.0,0.0011016350758795072,0.006330355201327386,0.9844,0.9798
