b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9024726824623643,0.9901491159148218,0.16974589796378234,8.0,0.005503915645345482,0.02954029505847669,0.9502,0.9526
0.9003557880295441,0.9900185149359183,0.017060120538776424,8.0,0.0005665468906945288,0.0029316983758667023,0.9886,0.9862
0.9952170891148003,0.9986012176766293,0.9765055635373894,8.0,0.0997927066550836,0.09763769217081904,0.184,0.1896
0.9526777573657413,0.9940292696423707,0.7317322265763038,8.0,0.0591547138915939,0.0009123651970186358,0.0968,0.1052
0.9466722198574306,0.9949788255539574,0.5348405429332261,8.0,0.062400098011653096,0.06453945339644199,0.7476,0.749
0.9482257101802615,0.9951786654982681,0.5578906125063637,8.0,0.06485865257964947,0.06950292137713117,0.7112,0.7106
0.9132765701246223,0.990425478635968,0.05220530438842835,8.0,0.0033236998584780103,0.0073669722436882565,0.9762,0.9766
0.9002495337994925,0.9904665610207005,0.020186716920116456,8.0,0.0011480097858021028,1.2609234392051138e-05,0.988,0.9854
0.901601850068621,0.9900913344843416,0.07242062295095401,8.0,0.008398339717776104,0.0011037144392427563,0.9786,0.9786
0.938693419044929,0.9924454818963333,0.6930992189127784,7.0,0.030782678123576115,0.051035158654504725,0.8552,0.8534
0.9343414265170535,0.99158630756023,0.7477893503593395,7.0,0.024021552966151223,0.050269815217819494,0.8548,0.8458
0.9975320623188946,0.9993352203247121,0.17910330057731094,7.0,0.09519238013318233,0.09579830909969522,0.8586,0.8706
0.9953556370051577,0.9999357903576284,0.05366607932821582,7.0,0.09762827001147475,0.09945020095434864,0.863,0.8576
0.9996164275258654,0.9999162573762976,0.041181527440273334,7.0,0.09232981831233605,0.09844447871349965,0.8788,0.882
0.9345280438717151,0.9950345763524389,0.33986383976041323,0.0,0.0815228622922417,0.05265301768687063,0.0928,0.0988
0.92803429959397,0.9951987621795028,0.29297176020111204,-0.0,0.09452489565075059,0.054415721735302396,0.0976,0.1044
0.9005768105638965,0.9990170556500603,0.029995925459536166,-0.0,0.09648181376415513,0.09849370167241488,0.1042,0.1014
0.9959109909346393,0.9993598459830425,0.9622710123684981,0.0,0.005694438613082511,0.09399345797192434,0.1154,0.1116
0.9937230282150127,0.9998291784628892,0.9687668804854546,0.0,0.003727327369528043,0.09990483180483595,0.1192,0.1078
0.9986324662554273,0.9900068813745667,0.9908124072401729,-0.0,0.000290665289166363,0.00859875620107882,0.1362,0.1398
0.9669885292820175,0.9900793616436637,0.6966402930200094,0.0,0.04298560705147864,0.0012228421158703047,0.1152,0.1118
0.9698227356558163,0.9901533050074924,0.700693316699422,0.0,0.033577222646405204,0.0031382551279973622,0.8644,0.8702
0.9666807357573938,0.9924528356022848,0.6451253424661452,0.0,0.03601290251431738,0.024514643343477388,0.8562,0.864
0.9034838394195228,0.9929542767227563,0.015933668463048,-0.0,0.07371532695009676,0.029391299837741386,0.106,0.0888
0.9738837207684822,0.9971433288387254,0.7624732351554441,0.0,0.024290784173201723,0.07554024705404577,0.1052,0.1012
0.9469293490905989,0.9921451632945608,0.363646980195821,0.0,0.062428677141789096,0.02823049162020537,0.8742,0.8748
0.9207152458041103,0.992157405172972,0.21794294969845251,-0.0,0.0662197612161107,0.07221923119853706,0.1022,0.1034
0.9493743452339373,0.9970755807448165,0.4824380098857575,-0.0,0.05887384347991826,0.02999790349970867,0.8242,0.8164
0.9486950429302318,0.9935893403884051,0.17020149522063036,-0.0,0.05332487192751819,0.017709132307671988,0.9082,0.904
0.9114144794509348,0.993665733000462,0.12375371237535257,-0.0,0.018020039019021994,0.04157174025752102,0.8996,0.9038
0.9856046923118132,0.997148521853996,0.5438586746641277,0.0,0.05152039465070099,0.014125836436705334,0.903,0.916
0.9841934197559123,0.9967004488093125,0.5204539658153371,0.0,0.05115692915204861,0.01500791937721057,0.872,0.8716
0.9415905571279874,0.9960649433239142,0.48480652743445407,0.0,0.050360561947525834,0.015995464624217987,0.6044,0.6166
0.9593347737186633,0.9983357279799198,0.8400379869409413,0.0,0.0829368744943201,0.03969900437003404,0.1104,0.1166
0.9839983154423321,0.9940253106193199,0.5811472498531247,0.0,0.041882899294683015,0.014082117855952618,0.9096,0.9164
0.9551280317193307,0.9937750561597711,0.4147216959450777,-0.0,0.02299583518247903,0.04151891100315046,0.1188,0.1082
0.9797555051481079,0.9914093081585087,0.1537562303632457,0.0,0.039087577168218895,0.0004949512517802984,0.9352,0.935
0.9841749670564337,0.9913780516787949,0.6006063514704324,-0.0,0.013580290435661717,0.000124446015092124,0.9554,0.963
0.979073740106958,0.9909922983836129,0.855811401168892,-0.0,0.010141134592595396,0.0012944532880144327,0.927,0.9296
0.9841749670906298,0.9913780517089964,0.6006063513909417,1.0,0.013580290374991663,0.00012444607144298538,0.9656,0.97
0.9361588710098265,0.9948879158769823,0.2459423832727632,1.0,0.09193050880094156,0.054197148413726054,0.7634,0.77
0.9334581419911028,0.9946407162622041,0.1563196924943645,1.0,0.09709324761414191,0.06006370020394293,0.6714,0.6816
0.9971574586965433,0.9999495016837001,0.8752322433550339,1.0,0.024271592820806445,0.006804708801282255,0.9006,0.9074
0.9946389023028261,0.9997597496467192,0.9826171922985846,1.0,0.004397055984046619,0.004208884029129882,0.5422,0.5462
0.9797555051217652,0.991409308242419,0.15375623042479972,1.0,0.039087577179100934,0.0004949512962997573,0.9414,0.947
0.9158469535530805,0.9903766089019921,0.6945115679361741,1.0,0.08835466573219974,0.010171941280932118,0.6166,0.6184
0.9054339833434613,0.9906800112833135,0.7857477639014483,1.0,0.09810673389308064,0.01443232181645443,0.1098,0.1172
0.9794514111412354,0.9906207894480933,0.025987627925165624,1.0,0.025218685618651957,0.0017152623382994583,0.9588,0.9578
0.9937969792997835,0.9993598183069838,0.006827403877249248,1.0,0.004664341319392834,0.09846488431299819,0.921,0.9188
0.9790737400392912,0.9909922983984136,0.8558114011266359,1.0,0.010141134599760526,0.0012944532676755153,0.9378,0.9394
0.9870555751927567,0.9922108881756987,0.9414007515182883,1.0,0.0991292117350529,0.026282889767998786,0.1004,0.096
0.9983080610481507,0.9906847730513149,0.9573860581461314,1.0,0.09891313650628558,0.0179971344901579,0.117,0.11
0.9999914762649978,0.9900931639084826,0.9876917625850526,1.0,0.029410859409180142,0.0020026311857565815,0.117,0.11
0.9157096566832108,0.9986762877008709,0.15783578794049813,1.0,0.09876637707123936,0.09244841678485494,0.1004,0.096
0.9839983154336912,0.9940253106270235,0.5811472498680199,1.0,0.041882899201347266,0.014082117787295458,0.9072,0.9162
0.9343183386242854,0.9903033966640625,0.1401658497385716,1.0,0.017508248389694937,0.07225372678763496,0.8784,0.8886
0.9295276005445284,0.990013358216442,0.04637885352549659,1.0,0.012518352586525373,0.08459453947704179,0.8682,0.8778
0.9998907908667322,0.9972455095334993,0.8265846479910106,1.0,0.0866282777994577,0.0018571299276519543,0.1166,0.1104
0.9004879237952932,0.9900998070324853,0.02121513710472997,1.0,0.014714730512548147,0.047737547113657505,0.915,0.9212
0.9486950430079545,0.9935893403287349,0.17020149517762745,1.0,0.053324871915842544,0.01770913233171998,0.8766,0.8762
0.9997785296111702,0.9933268852740431,0.28839160166153077,1.0,0.03648532452981456,0.00964678291566149,0.9434,0.9442
0.9976984701338489,0.9927818891783664,0.2433881263466927,1.0,0.028676437155638272,7.115184039071208e-05,0.9376,0.9424
0.9901836405111132,0.9998891136093229,0.9143443131855715,1.0,0.09740693849047907,0.08420232066395186,0.093,0.1018
0.9020427458765783,0.9903153832601275,0.0765331718974713,1.0,0.0025133762338138757,0.0016968540342850516,0.9698,0.9742
0.90204274596376,0.9903153832843282,0.07653317180909773,2.0,0.0025133762770916117,0.0016968539356409988,0.9784,0.9798
0.9275730746044923,0.9910480945592866,0.43967503561082166,2.0,0.07379796191322703,0.024710052833483764,0.8708,0.8708
0.9230408173034546,0.9900259370964667,0.3869050289934925,2.0,0.07982376013290265,0.01766550751742061,0.09,0.106
0.9958699341522991,0.9985083184010396,0.9693561438479064,2.0,0.012141473633628865,0.09280507008871836,0.1164,0.1106
0.9015505546298255,0.9900971725808435,0.12348714373048741,2.0,0.09688227117374429,0.00031408870407127754,0.7906,0.7838
0.984174967163998,0.9913780516987309,0.6006063512940027,2.0,0.013580290306077146,0.00012444613339581626,0.9598,0.9738
0.9790872968608608,0.9974867391256599,0.780658710736606,2.0,0.05343981324367171,0.03473943176854807,0.7842,0.795
0.9893177586116284,0.998499098584577,0.8921879134262284,2.0,0.05410424538970495,0.03216661335391782,0.4852,0.493
0.911432195483672,0.990670539179259,0.12286120792872202,2.0,0.0036736283175008433,0.08843333396426066,0.911,0.9178
0.9012831995017543,0.9904805606260949,0.020656860278675443,2.0,0.008152621032337984,0.09993297713488479,0.9032,0.9098
0.9794514110922701,0.9906207894002983,0.025987627978216504,2.0,0.025218685576458486,0.0017152623747283369,0.9538,0.9512
0.9865905768981489,0.9992218875305438,0.9571251607503504,2.0,0.016970953676299996,0.06395115325694432,0.1016,0.104
0.9981700706834131,0.9997467092553265,0.9956290787083945,2.0,0.015433103752062971,0.06927374282659292,0.1016,0.104
0.9216758189051935,0.9927624966043238,0.27596533437904813,2.0,0.09220822703627755,0.0034262851274449377,0.8438,0.8424
0.9009908865507666,0.9903802686094566,0.03498219689202284,2.0,0.09320969634238094,0.003567078445466163,0.102,0.1
0.972436230506988,0.9921366366989162,0.7041554842039184,1.0,0.09155363884481935,0.05061218278665922,0.7292,0.728
0.9797391286453837,0.9915058921416569,0.7863595949329326,1.0,0.08955800989897864,0.042657525457071126,0.5744,0.5746
0.9027994580627771,0.9984445017720719,0.2950233664565475,1.0,0.0995080038510669,0.09113307813994663,0.1012,0.0904
0.938438362752341,0.9903518493329314,0.9779094457228006,1.0,0.015610515028350452,0.01385064278690891,0.4546,0.4654
0.9985792430406455,0.9949062656654918,0.024634907790197946,1.0,0.05470508826975126,0.09142466467763875,0.8946,0.9012
0.9997785296994925,0.9933268852071615,0.2883916017550098,2.0,0.03648532456819833,0.00964678297052792,0.952,0.9536
0.9003836531368256,0.9901425508298346,0.21941400221739216,2.0,0.015891092425262356,0.08899290709687993,0.867,0.8636
0.9054780897944983,0.9901564258977366,0.12483159516266676,2.0,0.0033590140601588298,0.09088522406109732,0.8954,0.9014
0.9723169737371264,0.9968831276332842,0.0004331844841707344,2.0,0.0001963416863849099,0.09825128535132271,0.9498,0.9494
0.9987823716758111,0.9996585864400791,0.9589611849861538,2.0,0.09987892410336438,0.001966762276065348,0.0998,0.1022
0.9020427459382967,0.9903153832342396,0.07653317180739684,3.0,0.0025133761836953266,0.001696853842580139,0.9828,0.9794
0.9514344307393032,0.9959493436062206,0.5310770033689296,3.0,0.023769091514223906,0.02946207754159932,0.8974,0.9024
0.9455206521437092,0.9962932219393978,0.5991918410928689,3.0,0.013206835171407076,0.020738507103509843,0.9344,0.9324
0.9014209461363926,0.9982634230444607,0.8483642799196573,3.0,0.00955237675245535,0.0013080822745366143,0.94,0.9336
0.9014653616451058,0.990195897765283,0.9711869638914763,3.0,0.08870003640307957,0.09384354962908704,0.102,0.1036
0.969494005256279,0.9933901976289458,0.8725271252525972,2.0,0.09479203118516778,0.0581656044589446,0.1062,0.1002
0.9761091641200184,0.9933951635556678,0.989564329213336,2.0,0.09882993693239299,0.06129439761452159,0.1164,0.1106
0.995107060068474,0.9994051182590443,0.8705983033812418,2.0,0.09990931061670744,0.0935318550280001,0.3726,0.3726
0.9067984221323606,0.9998062689935251,0.005263007287717558,2.0,0.010470978272851442,0.09987795125083888,0.894,0.8926
0.9039600891598627,0.9997501509051936,0.03321154063644871,2.0,0.0028484825957992227,0.00914023918076208,0.9704,0.9662
0.9626817842326479,0.9985012629766757,0.27661171035239607,2.0,0.05608644071510952,0.054835120600261134,0.8722,0.8874
0.968171225685338,0.9996774251682341,0.23246894115444858,2.0,0.05260555197749005,0.05637612596979853,0.8628,0.8768
0.9008376875284259,0.9913932580989453,0.9460998505032246,2.0,0.09896507865002245,0.0030183126378124647,0.093,0.103
0.9995957987051449,0.9999416154169786,0.6689321315396675,2.0,0.008550081370018697,0.0850015052378914,0.8626,0.8708
0.917902776724688,0.996077667506137,0.0967436978220842,2.0,0.06676979706970458,0.0020441934783390417,0.9058,0.916
0.9841749672568143,0.9913780516597804,0.6006063512651273,3.0,0.01358029037062547,0.00012444609649485866,0.9614,0.9712
0.9958578904842735,0.9929781580764704,0.44741679393745437,3.0,0.028527747193452413,0.04560692074566606,0.907,0.915
0.9959571110057883,0.9922317096374479,0.4372858510430725,3.0,0.01925112797811561,0.0438267626054672,0.916,0.9292
0.9968537426412177,0.9900093757465951,0.03689114001824806,3.0,0.0025561951937040604,0.007403409069223654,0.9712,0.9788
0.912598701458851,0.9999084358124256,0.019983258427386574,3.0,0.09383523802521196,0.0013727333490214213,0.8038,0.8216
0.9519118087517071,0.991439704547727,0.6257719765322802,2.0,0.045005198892722656,0.06141280761603468,0.7138,0.7258
0.9516036751904499,0.9901481250617514,0.7235960211128987,2.0,0.047458504938529864,0.06562805437369092,0.7608,0.7474
0.9053754617501397,0.9904200330549329,0.9988301716475065,2.0,0.09614716128328635,0.09099331805849148,0.1016,0.0944
0.992195281548294,0.9992440270399948,0.019492578449020415,2.0,0.0032243880863525726,0.004666748259989709,0.9714,0.9726
0.997079562831435,0.9998108932502048,0.007687883732002243,2.0,0.0003857492856825847,0.0010547389894648568,0.9686,0.9696
0.9020427459708924,0.9903153832791713,0.07653317177241366,4.0,0.002513376114283378,0.0016968537931411553,0.98,0.9804
0.9314180398698683,0.9914795183371072,0.7209832262437749,4.0,0.09033346566185765,0.02575055130890426,0.664,0.6604
0.9219784695785355,0.9902881732484898,0.8331174072847696,4.0,0.09914017628338738,0.01913068578318161,0.1076,0.0942
0.9880635762193808,0.997576377841294,0.023243292415426386,4.0,0.030001904764539483,0.09473520671025723,0.8822,0.8904
0.9927543322727735,0.9997187685501687,0.014641286794828736,4.0,0.002954136564387283,0.09543435745558143,0.9034,0.9036
0.9147737670643771,0.9917541956515162,0.2646612651480379,3.0,0.03171130494236253,0.051800552368036074,0.9078,0.9122
0.9033023130356128,0.9906531780559561,0.20787954900246275,3.0,0.028042900104580895,0.05629489696898811,0.8836,0.8732
0.9770163867068979,0.9977030974026698,0.8724143828910204,3.0,0.097869880158711,0.003980980895761738,0.102,0.1036
0.9064571084585559,0.9907078450337846,0.051795774491933844,3.0,0.0009757072432334951,0.0969984101908239,0.9262,0.9248
0.9438726015186525,0.99419352139724,0.007472943795331727,3.0,0.002893591104650167,0.08875610460511557,0.8986,0.8976
0.992195281469511,0.9992440270770019,0.019492578442886477,3.0,0.0032243881311688777,0.004666748327591688,0.9746,0.9756
0.9453007370118918,0.9901224853317253,0.1278743851942663,3.0,0.06763142855331025,0.019096827757272727,0.8554,0.8674
0.9470090175758201,0.990409229046199,0.041280394560253064,3.0,0.07356462063493889,0.008598754441171176,0.9046,0.9054
0.9915038503104238,0.998171488131721,0.023397811657330292,3.0,0.09512430250195489,0.0012772118816750605,0.0988,0.096
0.9006678319164338,0.9900082813716387,0.8991003148522114,3.0,0.007880460866113825,0.0967500381511473,0.7356,0.7302
0.9968537425898406,0.990009375702393,0.036891140028926864,4.0,0.0025561951584365363,0.007403409072239739,0.9758,0.979
0.9286608099204929,0.9969329020864999,0.6546437452947973,4.0,0.08675019448189131,0.06260113466995779,0.086,0.0924
0.920622934634661,0.9976776575476534,0.6576943298413592,4.0,0.09732160338172925,0.06454438025810408,0.0968,0.098
0.9062464782115212,0.99999446147867,0.9749799640894299,4.0,0.09701175561676639,0.09948381709090627,0.1096,0.1174
0.9994684250428726,0.9900549783977224,0.06384060468770802,4.0,0.010354270247157918,0.0010303314350252613,0.9788,0.982
0.9039600891698379,0.999750150862385,0.03321154073391442,3.0,0.0028484825914176426,0.009140239245846268,0.9708,0.9702
0.9224587904219776,0.993351555217212,0.6444355056348364,3.0,0.09705873276878937,0.08305537742985958,0.102,0.1036
0.9137153170775181,0.9925345942451672,0.686986240314625,3.0,0.09787956868899916,0.09067961151487952,0.6316,0.6184
0.9050684105857207,0.9908844092327037,0.9491755904254647,3.0,0.09307025112952026,0.09904076970561314,0.1164,0.1106
0.9977916684234273,0.999657300811998,0.0008066366926384738,3.0,0.0023459263350262965,0.011479515303921835,0.9696,0.9698
0.9675479856630833,0.9986434406885112,0.5561181694554316,4.0,0.05980709697829403,0.0768005246377983,0.7758,0.7716
0.9718433128668165,0.9998580581031545,0.5703093124268989,4.0,0.06750909398816787,0.09105210281680513,0.7444,0.7478
0.9069889803760636,0.9921712186577031,0.05928998490547821,4.0,0.00013981575034023586,0.006314062090208961,0.983,0.9836
0.9016857527027817,0.9901158613940808,0.00037267111584336765,4.0,0.003010196294612244,0.006536817298175804,0.9732,0.9758
0.9024655643324511,0.9909121027514617,0.026927061533124318,4.0,0.00012455243661064355,0.004511604904508824,0.9822,0.9838
0.9020427459753495,0.990315383371061,0.0765331718637145,5.0,0.0025133761427850775,0.0016968537484954543,0.9836,0.9838
0.9066641601683509,0.9994478603769432,0.4524805210245548,5.0,0.04048452076987186,0.02023068417989542,0.8974,0.901
0.9001300458842538,0.999865833549707,0.4588632967473442,5.0,0.04347059827369258,0.010106744730928539,0.8758,0.878
0.973097253449552,0.9925717160649344,0.049128487217952654,5.0,0.0057691390411351365,0.08791233846096068,0.9162,0.9148
0.9916091140539223,0.9903217674018846,0.02906406761416302,5.0,0.0017722285368942077,0.09878667198930358,0.922,0.9184
0.9994684251226404,0.9900549784008474,0.06384060469333164,5.0,0.010354270252460702,0.001030331471620169,0.9746,0.9778
0.9011576389517615,0.9924840037901774,0.16024413449297314,5.0,0.04607635356705913,0.08842923886798487,0.7428,0.7414
0.9002877872610263,0.9912967137905448,0.05301601947474366,5.0,0.044016345162917955,0.09580156440739274,0.79,0.8
0.900238076594255,0.9904291180295139,0.025909101286288844,5.0,0.023298917576003487,0.09866047844252335,0.8366,0.8468
0.9821121315252458,0.9996212100568707,0.913084319857802,5.0,0.0002692128660987045,0.017618233921608252,0.958,0.9638
0.9309862497239412,0.9950718673311321,0.18408640237682028,3.0,0.08851852887172235,0.04915894752172434,0.6824,0.6824
0.9266044088831531,0.994969009487202,0.070404709901355,3.0,0.09915206016847065,0.048970802571446495,0.1062,0.1002
0.9970781416120968,0.9993176982977887,0.8097014833733158,3.0,0.02407197392332612,0.09974042243947084,0.7302,0.73
0.9939842613267723,0.9999127667494454,0.947218191622424,3.0,0.0023931824512048103,0.0951919081814605,0.693,0.6906
0.9999706042578421,0.9997417579121711,0.9188766779596966,3.0,0.01565057248244799,0.09816945742519494,0.732,0.743
0.9968537425285305,0.9900093756208077,0.03689113995374957,5.0,0.0025561951159307067,0.007403409094512412,0.9754,0.9804
0.980163242111776,0.9964636855196307,0.2612866092615831,5.0,0.05060270057832314,0.03412445867339,0.9114,0.9262
0.9929453505511165,0.9973315078014255,0.1699997742330741,5.0,0.04829218510491768,0.030874370020025504,0.9322,0.9362
0.9936878710728098,0.9995494766893352,0.00465779778593961,5.0,0.0011907251931023294,0.0018549276746074178,0.982,0.9866
0.905324343380527,0.9900297892537422,0.9371219157344715,5.0,0.0014988569039572676,0.09558075550841787,0.8704,0.8762
0.9020427459102591,0.990315383337636,0.07653317182363129,6.0,0.0025133761305667253,0.0016968538423550767,0.9854,0.9832
0.9605511385961901,0.9926742987142033,0.5821461653198491,6.0,0.05643341911392378,0.0025252015359158667,0.0998,0.1022
0.965233634808572,0.9920059370310703,0.5843559012980234,6.0,0.053123994384117294,0.0016190484554606224,0.1062,0.1002
0.9995632964595366,0.9901488494232595,0.9434697492004609,6.0,0.006770031066064712,0.0008394826304164923,0.141,0.1388
0.900634223782793,0.9996640580158423,0.048757113708434385,6.0,0.004365710807736832,0.09590284813852573,0.891,0.8848
0.9069889804256411,0.9921712186650067,0.0592899848551267,5.0,0.00013981565530393343,0.00631406199638008,0.9826,0.984
0.9899794546895886,0.9965455372399605,0.8086791536059472,5.0,0.001588909758205981,0.05363707307446856,0.919,0.9156
0.9930102440613353,0.996992903740158,0.9156649869347313,5.0,0.004724566101890392,0.056538324322343396,0.8316,0.8322
0.9197590244043714,0.991309602987365,0.09604356145980791,5.0,0.001248691706689292,0.006729322384386241,0.9764,0.979
0.9007346083319749,0.9900108311323079,0.046842149956910384,5.0,0.08184832217771049,0.0036794508771713476,0.8684,0.864
0.9522384783217398,0.9983651662356479,0.6378705284671494,4.0,0.06587396753472964,0.016129440830179677,0.7114,0.7116
0.9527471173815661,0.9994474920102481,0.6707882469140931,4.0,0.0718082309322202,1.776465822215384e-05,0.093,0.1018
0.9171679363648165,0.9915654169794719,0.012496472979343642,4.0,0.0035460125638595574,0.08005240632587912,0.93,0.9278
0.9032136490151587,0.9905882243880533,0.011399163380016952,4.0,0.0016966719809236779,0.0913010102961397,0.9272,0.9262
0.9014156846893269,0.9902542142523738,0.03809427072305316,4.0,0.0008358946585659555,0.09717765146996983,0.9346,0.9362
0.9024655644237342,0.9909121028305617,0.02692706155739634,5.0,0.00012455249232150607,0.004511604868295843,0.9826,0.9832
0.9521446253915435,0.9939687356523474,0.46491321022070964,5.0,0.05311930186913669,0.035007499458488266,0.872,0.8712
0.9488569684344628,0.9936712389049246,0.43445254885260154,5.0,0.05799994593165631,0.03161076516548898,0.8738,0.8752
0.9013525359886292,0.990097377767029,0.0019578429985642742,5.0,0.09942745343832757,0.001764707552759627,0.5852,0.5976
0.99989210896081,0.9999120048232232,0.9481560872753351,5.0,0.000358443338462959,0.09499953524317147,0.427,0.4284
0.9936878709758157,0.9995494767845737,0.004657797830675407,6.0,0.0011907252338532244,0.0018549276566205022,0.9844,0.987
0.9279839808038338,0.9969221485409004,0.9493276809541796,6.0,0.014201581821262521,0.052332250030335314,0.1096,0.1174
0.9209335267845824,0.9979809827080591,0.9865533606732764,6.0,0.0032750507307663084,0.05390626204277175,0.6218,0.6352
0.9013618890651401,0.9998140920623009,0.9667831125593829,6.0,0.0011758970248945738,0.08848239135449736,0.9032,0.9168
0.9869614521777502,0.9900832400249762,0.2766829479061531,6.0,0.0952129618289885,0.09921725400720798,0.8152,0.83
0.902042745948455,0.9903153833967089,0.07653317178685978,7.0,0.0025133761793654785,0.0016968538963967636,0.9824,0.9806
0.9527184802172086,0.9986892082443151,0.5884380157877869,7.0,0.03952928301403879,0.021434033056288018,0.8706,0.869
0.9538460014979335,0.999375731559461,0.6327053117184587,7.0,0.04125911888404311,0.008507181078825497,0.8954,0.8846
0.9960666951331126,0.9995254670057508,0.9404115586075475,7.0,0.09836782402113399,0.001127278815148236,0.1076,0.0942
0.906892173239621,0.9903386302137673,0.05111344013145536,7.0,0.0010607191724177692,0.09942979926611659,0.9324,0.9314
0.9936878710222186,0.9995494768261384,0.00465779790018415,7.0,0.0011907252920856008,0.0018549275860253042,0.9838,0.987
0.9443107257092099,0.9955368032560644,0.4128198407759103,7.0,0.07006945766076432,0.06193978130561556,0.7384,0.7522
0.9466607992448602,0.9954396434746485,0.42190149547508604,7.0,0.07548156678494501,0.06604973819340595,0.7314,0.7396
0.9011381371326964,0.9987083075633857,0.002577812985653627,7.0,0.003431866773431977,0.0024050466496419592,0.9844,0.986
0.9029812051416876,0.9999833093718206,0.0063799609308495975,7.0,0.0006803789823671817,0.00046081036739027,0.987,0.9892
0.9850228579643223,0.9903431151580757,0.678706773280841,6.0,0.00839148978215344,0.011515045808487745,0.9596,0.9552
0.9945518854443945,0.9900271854572339,0.731484533167246,6.0,0.004590424419351752,0.0018574117128060726,0.9638,0.963
0.9945054206417258,0.9903186411778931,0.9827103972716805,6.0,0.0024615212608814357,0.0015120154496537776,0.1164,0.1106
0.9026872154594376,0.9997012801754247,0.08375870495142423,6.0,0.09443894524733124,0.09795606355139393,0.1062,0.1002
0.9442148270092167,0.9951976131432221,0.25857044238997184,6.0,0.05143572983380166,0.0471525945115298,0.8242,0.8364
0.9656525853480032,0.998919965900487,0.9232230889519678,5.0,0.018274364273836885,0.04421804645130067,0.6812,0.6786
0.9704480180349141,0.9995897505604979,0.9415367322986339,5.0,0.00870555601177704,0.04336616440658498,0.745,0.7404
0.9976528106575276,0.999809992206763,0.9460824501348756,5.0,0.0005682118844024895,0.0031809372851394208,0.8976,0.895
0.9038580386633797,0.9903617912056963,0.07967814419186159,5.0,0.09259442724556868,0.0012437105919191934,0.4428,0.4494
0.9995625274548479,0.9949905045268801,0.4975160579244979,5.0,0.05890993218570634,0.004372534977697025,0.8646,0.8628
0.9797017773079225,0.9910433860572683,0.9163456275733286,4.0,0.017330815825095658,0.0007093020815321039,0.102,0.1036
0.9879797149556523,0.9900482203751525,0.9752288747530035,4.0,0.005813578078828395,0.0016134204287491815,0.1164,0.1106
0.9969956193446171,0.9900936580163434,0.9847724609145381,4.0,0.0007712354110493494,0.07117445839092727,0.613,0.599
0.921426826794598,0.9995040444421548,0.2536061793048287,4.0,0.09098774966234467,0.09111813468436815,0.6278,0.632
0.9032894337604621,0.9996896977388615,0.05580212126989492,4.0,0.09589980777142229,0.09808569155425537,0.102,0.1036
0.9029812051196522,0.9999833093219347,0.006379960865570746,8.0,0.0006803789113987477,0.00046081032032454724,0.989,0.9898
0.995975461402349,0.9980036433970676,0.05362305279296897,8.0,0.05418389392611727,0.08064903232935752,0.8572,0.8646
0.9975781453012548,0.9990641729258591,0.012596614068768462,8.0,0.05584083317819295,0.09295274288455307,0.8768,0.884
0.9985298894470036,0.9998478136470204,0.01619502622093777,8.0,0.09911693344821731,0.09873841765650941,0.8406,0.8482
0.9068392836110277,0.9901732204840451,0.9437387811118052,8.0,0.010000149504543601,0.0008847911344237874,0.9126,0.919
0.9420527045832394,0.9994285347291189,0.7875003253857004,7.0,0.08180900300986814,0.0934039727475286,0.09,0.106
0.9401648734915717,0.999891215374066,0.9000758092991328,7.0,0.09554683341290587,0.09457713018337613,0.0998,0.1022
0.9065336675752839,0.9997536690306167,0.9883030582520526,7.0,0.09846121630074123,0.09923467595087221,0.0998,0.1022
0.9937069870952591,0.9906941136106611,0.042214995060758154,7.0,0.018181438736912206,0.0054334519268574785,0.9692,0.9678
0.9975107162035282,0.990090301347862,0.005025845666120431,7.0,0.0023283082847243355,0.003569558454756697,0.9832,0.9826
0.9945626986296011,0.995064751655244,0.2653311349901022,7.0,0.08804885079476187,0.09990938160900337,0.7894,0.7978
0.9993693322227898,0.9954419105148012,0.24483603413003074,7.0,0.09427674629084712,0.09995668999100915,0.8164,0.8278
0.9980641073905235,0.9997991873847666,0.08580935879758525,7.0,0.09829988288206978,0.09935220835008919,0.8296,0.8466
0.9056664532888593,0.9999255582864155,0.9099898430279337,7.0,0.014855839295153904,0.014120894355329622,0.8644,0.8802
0.9015163799749398,0.9994035875461593,0.9705705871984586,7.0,0.004770763685059527,0.001271190322349576,0.9106,0.9206
0.9011381372256568,0.9987083075916563,0.002577812942957898,8.0,0.003431866834426634,0.0024050466731075034,0.9844,0.9836
0.917678452635914,0.9991361518095966,0.03377626325782501,8.0,0.018223544272860593,0.0159977637923165,0.945,0.9542
0.9136330724471738,0.9992370850214584,0.027531827690183426,8.0,0.010403743139720104,0.009058163944937594,0.9674,0.972
0.9000418747404304,0.999982007943719,0.10212690344930936,8.0,0.00748365045399402,0.004619959222296748,0.9786,0.9802
0.9982703815182947,0.9911738734238552,0.9868983790227241,8.0,0.09331218335275919,0.08211220637556799,0.0976,0.1044
0.9936878710873195,0.9995494768010754,0.004657797876699258,8.0,0.001190725312444365,0.00185492761923068,0.9852,0.9878
0.9334137722465093,0.9990060117832983,0.6902306399465065,8.0,0.03467571178272214,0.022662562471843586,0.8884,0.8944
0.9289734855375827,0.9998863177791122,0.7586074611618211,8.0,0.031757024597977274,0.011677947026961288,0.8686,0.8784
